201,0330dbfa-9ada-4c46-a0da-692a44bd8fe8,[F_1] offered to take her grandson [M_0] to the park but [M_0] wanted to stay home and play cards with his sister [F_0] instead. How is [F_0] related to [F_1]?,[F_1] offered to take her grandson [M_0] to the park but [M_0] wanted to stay home and play cards with his sister [F_0] instead.,"('F_0', 'F_1')",7,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",grandmother,[Gabrielle] offered to take her grandson [Dan] to the park but [Dan] wanted to stay home and play cards with his sister [Theresa] instead.,"[{('Theresa', 'grandmother', 'Gabrielle'): [('Theresa', 'brother', 'Dan'), ('Dan', 'grandmother', 'Gabrielle')]}]",brother-grandmother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandmother']","(0, 2)","Theresa:female,Dan:male,Gabrielle:female",validation
202,f3a1db75-28fb-4d65-8792-fd237a92e696,"[F_1] went to the store with her sister [F_2]. Later that day, [F_1] had tea with her sister [F_0]. How is [F_0] related to [F_2]?","[F_1] went to the store with her sister [F_2]. Later that day, [F_1] had tea with her sister [F_0].","('F_0', 'F_2')",4,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",sister,"[Michele] went to the store with her sister [Sheila]. Later that day, [Michele] had tea with her sister [Deborah].","[{('Deborah', 'sister', 'Sheila'): [('Deborah', 'sister', 'Michele'), ('Michele', 'sister', 'Sheila')]}]",sister-sister,task_1.2,"[(0, 1), (1, 2)]","['sister', 'sister']","(0, 2)","Deborah:female,Michele:female,Sheila:female",validation
203,340225f2-73cb-4379-bce0-29e5413ca2be,"[F_1]'s sister [F_2] painted a picture for [F_1]'s mother, [F_0]. How is [F_0] related to [F_2]?","[F_1]'s sister [F_2] painted a picture for [F_1]'s mother, [F_0].","('F_0', 'F_2')",16,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",daughter,"[Myrna]'s sister [Alma] painted a picture for [Myrna]'s mother, [Gabrielle].","[{('Gabrielle', 'daughter', 'Alma'): [('Gabrielle', 'daughter', 'Myrna'), ('Myrna', 'sister', 'Alma')]}]",daughter-sister,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'sister']","(0, 2)","Gabrielle:female,Myrna:female,Alma:female",validation
204,0dd50d46-1c01-44f9-a71e-d5d31c672378,[F_0] is the proud daughter of [M_0]. [F_0] also has a brother named [M_1]. How is [M_0] related to [M_1]?,[F_0] is the proud daughter of [M_0]. [F_0] also has a brother named [M_1].,"('M_0', 'M_1')",15,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",son,[Myrna] is the proud daughter of [Jason]. [Myrna] also has a brother named [James].,"[{('Jason', 'son', 'James'): [('Jason', 'daughter', 'Myrna'), ('Myrna', 'brother', 'James')]}]",daughter-brother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'brother']","(0, 2)","Jason:male,Myrna:female,James:male",validation
205,92f9b7c8-ad9f-4bac-bdd6-71d99aa1400a,"[F_0] could n't wait for the surprise birthday party that she was throwing for her brother [M_0] next weekend. [F_0] was unhappy with her son, [M_1], and his grades. She enlisted a tutor to help him. How is [M_0] related to [M_1]?","[F_0] could n't wait for the surprise birthday party that she was throwing for her brother [M_0] next weekend. [F_0] was unhappy with her son, [M_1], and his grades. She enlisted a tutor to help him.","('M_0', 'M_1')",14,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",nephew,"[Dorothy] could n't wait for the surprise birthday party that she was throwing for her brother [Dwight] next weekend. [Dorothy] was unhappy with her son, [Micheal], and his grades. She enlisted a tutor to help him.","[{('Dwight', 'nephew', 'Micheal'): [('Dwight', 'sister', 'Dorothy'), ('Dorothy', 'son', 'Micheal')]}]",sister-son,task_1.2,"[(0, 1), (1, 2)]","['sister', 'son']","(0, 2)","Dwight:male,Dorothy:female,Micheal:male",validation
206,30971fe1-8ff7-4f08-aa76-ba68270822f6,"[M_0] and his wife [F_0] were having a disagreement over finances. [F_0] thought [M_0] was n't getting paid enough and needed to find a new job. [F_0] and her father, [M_1], went to the carnival. [M_1] took [F_0] on the Tilt-o-Whirl. How is [M_0] related to [M_1]?","[M_0] and his wife [F_0] were having a disagreement over finances. [F_0] thought [M_0] was n't getting paid enough and needed to find a new job. [F_0] and her father, [M_1], went to the carnival. [M_1] took [F_0] on the Tilt-o-Whirl.","('M_0', 'M_1')",12,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",father-in-law,"[Lewis] and his wife [Sheila] were having a disagreement over finances. [Sheila] thought [Lewis] was n't getting paid enough and needed to find a new job. [Sheila] and her father, [Dwight], went to the carnival. [Dwight] took [Sheila] on the Tilt-o-Whirl.","[{('Lewis', 'father-in-law', 'Dwight'): [('Lewis', 'wife', 'Sheila'), ('Sheila', 'father', 'Dwight')]}]",wife-father,task_1.2,"[(0, 1), (1, 2)]","['wife', 'father']","(0, 2)","Lewis:male,Sheila:female,Dwight:male",validation
207,577fc29d-e2c5-4d44-9ab5-8cea0c0fa0ff,[F_0] is taking a trip to see her sister [F_1]. [F_1]'s brother [M_0] was going to be the star in the new show. How is [F_0] related to [M_0]?,[F_0] is taking a trip to see her sister [F_1]. [F_1]'s brother [M_0] was going to be the star in the new show.,"('F_0', 'M_0')",3,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",brother,[Anna] is taking a trip to see her sister [Angela]. [Angela]'s brother [William] was going to be the star in the new show.,"[{('Anna', 'brother', 'William'): [('Anna', 'sister', 'Angela'), ('Angela', 'brother', 'William')]}]",sister-brother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'brother']","(0, 2)","Anna:female,Angela:female,William:male",validation
208,170e7f37-609a-4595-af75-112067ae988f,"[F_0] is extremely disappointed in her son, [M_0], because of his poor grades at school. [F_1], [M_0]'s wife, told [F_0] to not be so hard on her son. How is [F_0] related to [F_1]?","[F_0] is extremely disappointed in her son, [M_0], because of his poor grades at school. [F_1], [M_0]'s wife, told [F_0] to not be so hard on her son.","('F_0', 'F_1')",9,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",daughter-in-law,"[Dorothy] is extremely disappointed in her son, [Kevin], because of his poor grades at school. [Aida], [Kevin]'s wife, told [Dorothy] to not be so hard on her son.","[{('Dorothy', 'daughter-in-law', 'Aida'): [('Dorothy', 'son', 'Kevin'), ('Kevin', 'wife', 'Aida')]}]",son-wife,task_1.2,"[(0, 1), (1, 2)]","['son', 'wife']","(0, 2)","Dorothy:female,Kevin:male,Aida:female",validation
209,69dabc9f-9c47-4507-a2f2-5f021c417c13,"[M_1] bought his brother [M_0] a present. It was to congratulate him on becoming a father to his new son, [F_0]. How is [F_0] related to [M_1]?","[M_1] bought his brother [M_0] a present. It was to congratulate him on becoming a father to his new son, [F_0].","('F_0', 'M_1')",8,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",uncle,"[Michael] bought his brother [Christopher] a present. It was to congratulate him on becoming a father to his new son, [Anna].","[{('Anna', 'uncle', 'Michael'): [('Anna', 'father', 'Christopher'), ('Christopher', 'brother', 'Michael')]}]",father-brother,task_1.2,"[(0, 1), (1, 2)]","['father', 'brother']","(0, 2)","Anna:female,Christopher:male,Michael:male",validation
210,596f8f15-2b0a-4d7c-98f8-f5bf05b374f8,[M_1] called his brother [M_0] on the phone. He wanted to go out for some beers. [M_1] took his son [M_2] for boxing lessons. He felt the boy needed to toughen up. How is [M_0] related to [M_2]?,[M_1] called his brother [M_0] on the phone. He wanted to go out for some beers. [M_1] took his son [M_2] for boxing lessons. He felt the boy needed to toughen up.,"('M_0', 'M_2')",14,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",nephew,[Michael] called his brother [James] on the phone. He wanted to go out for some beers. [Michael] took his son [Chad] for boxing lessons. He felt the boy needed to toughen up.,"[{('James', 'nephew', 'Chad'): [('James', 'brother', 'Michael'), ('Michael', 'son', 'Chad')]}]",brother-son,task_1.2,"[(0, 1), (1, 2)]","['brother', 'son']","(0, 2)","James:male,Michael:male,Chad:male",validation
211,d6d8c776-70c8-4637-9456-7275eecefb40,"[M_1] loves to play baseball with his dad, [M_0]. [F_0] loves spending time with her father. His name is [M_0]. How is [F_0] related to [M_1]?","[M_1] loves to play baseball with his dad, [M_0]. [F_0] loves spending time with her father. His name is [M_0].","('F_0', 'M_1')",3,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",brother,"[Dorothy] loves spending time with her father. His name is [Jason]. [Christopher] loves to play baseball with his dad, [Jason].","[{('Dorothy', 'brother', 'Christopher'): [('Dorothy', 'father', 'Jason'), ('Jason', 'son', 'Christopher')]}]",father-son,task_1.2,"[(0, 1), (1, 2)]","['father', 'son']","(0, 2)","Dorothy:female,Jason:male,Christopher:male",validation
212,37a849c6-fc23-4b2e-ae3b-a982a66ed955,"[F_0] had a heart-to-heart conversation with her daughter [F_1] about some things. [F_1] called her grandfather [M_0] on the phone, and asked if he would be visiting her soon. [M_0] told her he'd be over tomorrow. How is [F_0] related to [M_0]?","[F_0] had a heart-to-heart conversation with her daughter [F_1] about some things. [F_1] called her grandfather [M_0] on the phone, and asked if he would be visiting her soon. [M_0] told her he'd be over tomorrow.","('F_0', 'M_0')",5,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",father,"[Alma] had a heart-to-heart conversation with her daughter [Vanessa] about some things. [Vanessa] called her grandfather [Jason] on the phone, and asked if he would be visiting her soon. [Jason] told her he'd be over tomorrow.","[{('Alma', 'father', 'Jason'): [('Alma', 'daughter', 'Vanessa'), ('Vanessa', 'grandfather', 'Jason')]}]",daughter-grandfather,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandfather']","(0, 2)","Alma:female,Vanessa:female,Jason:male",validation
213,145e73b4-1a51-42c7-bd16-3c5edff787bb,"[F_0] is making Thanksgiving dinner for her mother [F_1] and her husband, [M_0]. How is [M_0] related to [F_1]?","[F_0] is making Thanksgiving dinner for her mother [F_1] and her husband, [M_0].","('M_0', 'F_1')",13,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",mother-in-law,"[Annette] is making Thanksgiving dinner for her mother [Alma] and her husband, [Donald].","[{('Donald', 'mother-in-law', 'Alma'): [('Donald', 'wife', 'Annette'), ('Annette', 'mother', 'Alma')]}]",wife-mother,task_1.2,"[(0, 1), (1, 2)]","['wife', 'mother']","(0, 2)","Donald:male,Annette:female,Alma:female",validation
214,7b4e8e9c-8d1c-434a-b03d-d5c8fc1c6436,"[F_0] took her brother, [M_0], to visit with his mother, [F_1]. How is [F_0] related to [F_1]?","[F_0] took her brother, [M_0], to visit with his mother, [F_1].","('F_0', 'F_1')",6,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",mother,"[Annette] took her brother, [Robert], to visit with his mother, [Alma].","[{('Annette', 'mother', 'Alma'): [('Annette', 'brother', 'Robert'), ('Robert', 'mother', 'Alma')]}]",brother-mother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'mother']","(0, 2)","Annette:female,Robert:male,Alma:female",validation
215,60795476-c4b8-4110-a403-2f27cd646089,"[F_0] surprised her husband [M_1] by send flowers to his office on their anniversary. [M_0] was unhappy with his daughter, [F_0], when she drove his Mercedes without asking for his permission. How is [M_0] related to [M_1]?","[F_0] surprised her husband [M_1] by send flowers to his office on their anniversary. [M_0] was unhappy with his daughter, [F_0], when she drove his Mercedes without asking for his permission.","('M_0', 'M_1')",1,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",son-in-law,"[Michael] was unhappy with his daughter, [Vanessa], when she drove his Mercedes without asking for his permission. [Vanessa] surprised her husband [Russell] by send flowers to his office on their anniversary.","[{('Michael', 'son-in-law', 'Russell'): [('Michael', 'daughter', 'Vanessa'), ('Vanessa', 'husband', 'Russell')]}]",daughter-husband,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'husband']","(0, 2)","Michael:male,Vanessa:female,Russell:male",validation
216,bce88a49-adb2-46b2-b878-251d4a897dda,"[M_0]'s brother, [M_1], brought the car over to help him. [M_1] asked his father [M_2] if he could borrow some money. How is [M_0] related to [M_2]?","[M_0]'s brother, [M_1], brought the car over to help him. [M_1] asked his father [M_2] if he could borrow some money.","('M_0', 'M_2')",5,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",father,"[Chad]'s brother, [Robert], brought the car over to help him. [Robert] asked his father [Michael] if he could borrow some money.","[{('Chad', 'father', 'Michael'): [('Chad', 'brother', 'Robert'), ('Robert', 'father', 'Michael')]}]",brother-father,task_1.2,"[(0, 1), (1, 2)]","['brother', 'father']","(0, 2)","Chad:male,Robert:male,Michael:male",validation
217,d74fcb7d-07a2-4d78-a56b-10ed4db7735a,"[M_1] really cares about his sister, [F_0]. His son [M_0] does as well. How is [M_0] related to [F_0]?","[M_1] really cares about his sister, [F_0]. His son [M_0] does as well.","('M_0', 'F_0')",0,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",aunt,"[Christopher] really cares about his sister, [Dorothy]. His son [Alfred] does as well.","[{('Alfred', 'aunt', 'Dorothy'): [('Alfred', 'father', 'Christopher'), ('Christopher', 'sister', 'Dorothy')]}]",father-sister,task_1.2,"[(0, 1), (1, 2)]","['father', 'sister']","(0, 2)","Alfred:male,Christopher:male,Dorothy:female",validation
218,48020ce8-09fb-44bd-8a15-1bd52ddb04b9,"[M_1] has just been blessed with a beautiful baby girl that he has named [F_0]. [M_1] is worried that he may not live up to the role of a father as great as his father, [M_0], has. How is [M_0] related to [F_0]?","[M_1] has just been blessed with a beautiful baby girl that he has named [F_0]. [M_1] is worried that he may not live up to the role of a father as great as his father, [M_0], has.","('M_0', 'F_0')",11,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",granddaughter,"[Christopher] has just been blessed with a beautiful baby girl that he has named [Anna]. [Christopher] is worried that he may not live up to the role of a father as great as his father, [Jason], has.","[{('Jason', 'granddaughter', 'Anna'): [('Jason', 'son', 'Christopher'), ('Christopher', 'daughter', 'Anna')]}]",son-daughter,task_1.2,"[(0, 1), (1, 2)]","['son', 'daughter']","(0, 2)","Jason:male,Christopher:male,Anna:female",validation
219,2419ef3f-2544-4c2b-8f92-d1ec892c8ef7,[M_0] and his brother [M_1] went to the boxing match. [F_0] was upset her brother [M_0] did n't invite her. How is [F_0] related to [M_1]?,[M_0] and his brother [M_1] went to the boxing match. [F_0] was upset her brother [M_0] did n't invite her.,"('F_0', 'M_1')",3,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",brother,[Dan] and his brother [Kevin] went to the boxing match. [Theresa] was upset her brother [Dan] did n't invite her.,"[{('Theresa', 'brother', 'Kevin'): [('Theresa', 'brother', 'Dan'), ('Dan', 'brother', 'Kevin')]}]",brother-brother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'brother']","(0, 2)","Theresa:female,Dan:male,Kevin:male",validation
220,03d84b35-77e7-40b4-9e9c-eaddeb9e225a,[M_0] and his sister [F_1] love going to the movies. Sometime [M_0] invites his grandmother [F_0] How is [F_0] related to [F_1]?,[M_0] and his sister [F_1] love going to the movies. Sometime [M_0] invites his grandmother [F_0],"('F_0', 'F_1')",11,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",granddaughter,[Micheal] and his sister [Theresa] love going to the movies. Sometime [Micheal] invites his grandmother [Gabrielle],"[{('Gabrielle', 'granddaughter', 'Theresa'): [('Gabrielle', 'grandson', 'Micheal'), ('Micheal', 'sister', 'Theresa')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Gabrielle:female,Micheal:male,Theresa:female",validation
221,a40e5130-7429-4bda-b597-fdc92d513428,[M_0] and his daughter [F_0] helped to make Thanksgiving dinner together. [F_0] talks to her son [M_1] every day. How is [M_0] related to [M_1]?,[M_0] and his daughter [F_0] helped to make Thanksgiving dinner together. [F_0] talks to her son [M_1] every day.,"('M_0', 'M_1')",10,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",grandson,[Jason] and his daughter [Dorothy] helped to make Thanksgiving dinner together. [Dorothy] talks to her son [Dan] every day.,"[{('Jason', 'grandson', 'Dan'): [('Jason', 'daughter', 'Dorothy'), ('Dorothy', 'son', 'Dan')]}]",daughter-son,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'son']","(0, 2)","Jason:male,Dorothy:female,Dan:male",validation
222,93b88f38-4d70-4a2c-a68e-b7845bf9f86c,[F_1] and her sister [F_2] went scuba diving. [F_1]'s daughter [F_0] did n't go because she ca n't swim. How is [F_0] related to [F_2]?,[F_1] and her sister [F_2] went scuba diving. [F_1]'s daughter [F_0] did n't go because she ca n't swim.,"('F_0', 'F_2')",0,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",aunt,[Dorothy] and her sister [Lisa] went scuba diving. [Dorothy]'s daughter [Theresa] did n't go because she ca n't swim.,"[{('Theresa', 'aunt', 'Lisa'): [('Theresa', 'mother', 'Dorothy'), ('Dorothy', 'sister', 'Lisa')]}]",mother-sister,task_1.2,"[(0, 1), (1, 2)]","['mother', 'sister']","(0, 2)","Theresa:female,Dorothy:female,Lisa:female",validation
223,3f18741d-3745-4b0c-a08a-ee4ba0ae79e8,[F_0] took her son [M_0] shopping for new school clothes. They had a good time. [F_0] and her brother [M_1] were having a wonderful time at Disneyland. How is [M_0] related to [M_1]?,[F_0] took her son [M_0] shopping for new school clothes. They had a good time. [F_0] and her brother [M_1] were having a wonderful time at Disneyland.,"('M_0', 'M_1')",8,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",uncle,[Dorothy] took her son [Micheal] shopping for new school clothes. They had a good time. [Dorothy] and her brother [Dwight] were having a wonderful time at Disneyland.,"[{('Micheal', 'uncle', 'Dwight'): [('Micheal', 'mother', 'Dorothy'), ('Dorothy', 'brother', 'Dwight')]}]",mother-brother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'brother']","(0, 2)","Micheal:male,Dorothy:female,Dwight:male",validation
224,f8505a63-1c1a-4796-a22c-31f2697144b4,[F_0] and her daughter [F_1] went out for ice cream. [F_0] got a cone and [F_1] got a sundae. [M_0] likes to take his daughter [F_0] fishing. How is [M_0] related to [F_1]?,[F_0] and her daughter [F_1] went out for ice cream. [F_0] got a cone and [F_1] got a sundae. [M_0] likes to take his daughter [F_0] fishing.,"('M_0', 'F_1')",11,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",granddaughter,[Jason] likes to take his daughter [Lisa] fishing. [Lisa] and her daughter [Deborah] went out for ice cream. [Lisa] got a cone and [Deborah] got a sundae.,"[{('Jason', 'granddaughter', 'Deborah'): [('Jason', 'daughter', 'Lisa'), ('Lisa', 'daughter', 'Deborah')]}]",daughter-daughter,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'daughter']","(0, 2)","Jason:male,Lisa:female,Deborah:female",validation
225,26244844-002d-417e-9177-b1a2b684ded3,[F_0] took her brother [M_1] to work Monday because his car was in the shop getting a tune up. [M_0] took his son [M_1] for boxing lessons. He felt the boy needed to toughen up. How is [M_0] related to [F_0]?,[F_0] took her brother [M_1] to work Monday because his car was in the shop getting a tune up. [M_0] took his son [M_1] for boxing lessons. He felt the boy needed to toughen up.,"('M_0', 'F_0')",16,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",daughter,[Jason] took his son [Christopher] for boxing lessons. He felt the boy needed to toughen up. [Dorothy] took her brother [Christopher] to work Monday because his car was in the shop getting a tune up.,"[{('Jason', 'daughter', 'Dorothy'): [('Jason', 'son', 'Christopher'), ('Christopher', 'sister', 'Dorothy')]}]",son-sister,task_1.2,"[(0, 1), (1, 2)]","['son', 'sister']","(0, 2)","Jason:male,Christopher:male,Dorothy:female",validation
226,dc0f3637-90d1-418f-bb2f-3c11284f217c,"[F_2]'s mom, [F_1] got ready for the party. [F_1]'s sister, [F_0], recently started acting. How is [F_0] related to [F_2]?","[F_2]'s mom, [F_1] got ready for the party. [F_1]'s sister, [F_0], recently started acting.","('F_0', 'F_2')",6,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",mother,"[Michele]'s sister, [Sheila], recently started acting. [Lisa]'s mom, [Michele] got ready for the party.","[{('Sheila', 'mother', 'Lisa'): [('Sheila', 'sister', 'Michele'), ('Michele', 'mother', 'Lisa')]}]",sister-mother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'mother']","(0, 2)","Sheila:female,Michele:female,Lisa:female",validation
227,071f7ae3-7e10-4730-92c5-ee2a9343614c,[F_1] and her sister [F_0] went shopping at the mall. [F_1]'s daughter [F_2] stayed home to study. How is [F_0] related to [F_2]?,[F_1] and her sister [F_0] went shopping at the mall. [F_1]'s daughter [F_2] stayed home to study.,"('F_0', 'F_2')",17,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",niece,[Dorothy] and her sister [Myrna] went shopping at the mall. [Dorothy]'s daughter [Theresa] stayed home to study.,"[{('Myrna', 'niece', 'Theresa'): [('Myrna', 'sister', 'Dorothy'), ('Dorothy', 'daughter', 'Theresa')]}]",sister-daughter,task_1.2,"[(0, 1), (1, 2)]","['sister', 'daughter']","(0, 2)","Myrna:female,Dorothy:female,Theresa:female",validation
228,c8179cea-0ae2-4290-b0d7-1c744c98ca10,[F_0] and his sister [F_1] spilled milk everywhere. [F_1]'s father [M_0] came and helped to clean it up. How is [F_0] related to [M_0]?,[F_0] and his sister [F_1] spilled milk everywhere. [F_1]'s father [M_0] came and helped to clean it up.,"('F_0', 'M_0')",5,"['aunt', 'son-in-law', 'grandfather', 'brother', 'sister', 'father', 'mother', 'grandmother', 'uncle', 'daughter-in-law', 'grandson', 'granddaughter', 'father-in-law', 'mother-in-law', 'nephew', 'son', 'daughter', 'niece', 'husband', 'wife', 'sister-in-law']",father,[Deborah] and his sister [Michele] spilled milk everywhere. [Michele]'s father [Dwight] came and helped to clean it up.,"[{('Deborah', 'father', 'Dwight'): [('Deborah', 'sister', 'Michele'), ('Michele', 'father', 'Dwight')]}]",sister-father,task_1.2,"[(0, 1), (1, 2)]","['sister', 'father']","(0, 2)","Deborah:female,Michele:female,Dwight:male",validation
